date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type
20/10/2018 07:15,2.88,4.79,0,0,51.53,100,26100,,,Light_Load
20/10/2018 07:30,2.88,4.75,0,0,51.85,100,27000,,,Light_Load
20/10/2018 07:45,3.6,6.19,0,0,50.27,100,27900,,,Light_Load
20/10/2018 08:00,3.78,6.34,0,0,51.21,100,28800,,,Light_Load
20/10/2018 08:15,18,18.11,0,0.01,70.49,100,29700,,,Light_Load
20/10/2018 08:30,43.06,37.26,0,0.02,75.62,100,30600,,,Light_Load
20/10/2018 08:45,52.81,33.16,0,0.02,84.69,100,31500,,,Light_Load
20/10/2018 09:00,39.92,12.56,0,0.02,95.39,100,32400,,,Light_Load
20/10/2018 09:15,62.5,20.99,0,0.03,94.8,100,33300,,,Medium_Load
20/10/2018 09:30,48.1,22.79,0,0.02,90.37,100,34200,,,Medium_Load
20/10/2018 09:45,50.26,23,0,0.02,90.93,100,35100,,,Medium_Load
20/10/2018 10:00,50.87,24.05,0,0.02,90.41,100,36000,,,Medium_Load
20/10/2018 10:15,45.22,20.27,0,0.02,91.25,100,36900,,,Maximum_Load
20/10/2018 10:30,59.18,31.61,0,0.03,88.21,100,37800,,,Maximum_Load
20/10/2018 10:45,71.42,31.32,0,0.03,91.58,100,38700,,,Maximum_Load
20/10/2018 11:00,95.62,52.02,0,0.04,87.84,100,39600,,,Maximum_Load
20/10/2018 11:15,59.98,26.06,0,0.03,91.72,100,40500,,,Maximum_Load
20/10/2018 11:30,64.26,37.3,0,0.03,86.49,100,41400,,,Maximum_Load
20/10/2018 11:45,60.08,35.53,0,0.03,86.07,100,42300,,,Maximum_Load
20/10/2018 12:00,28.73,17.35,4.9,0.01,85.6,98.58,43200,,,Maximum_Load
20/10/2018 12:15,5.65,0,15.95,0,100,33.39,44100,,,Medium_Load
20/10/2018 12:30,6.01,0,16.09,0,100,34.99,45000,,,Medium_Load
20/10/2018 12:45,6.59,0,16.24,0,100,37.6,45900,,,Medium_Load
20/10/2018 13:00,6.52,0,16.42,0,100,36.9,46800,,,Medium_Load
20/10/2018 13:15,26.57,8.03,5.29,0.01,95.72,98.08,47700,,,Maximum_Load
20/10/2018 13:30,62.96,25.92,0,0.03,92.47,100,48600,,,Maximum_Load
20/10/2018 13:45,104.44,46.4,0,0.05,91.39,100,49500,,,Maximum_Load
20/10/2018 14:00,66.35,26.24,0,0.03,92.99,100,50400,,,Maximum_Load
20/10/2018 14:15,80.96,40.72,0,0.04,89.34,100,51300,,,Maximum_Load
20/10/2018 14:30,84.49,37.01,0,0.04,91.6,100,52200,,,Maximum_Load
20/10/2018 14:45,67.14,33.7,0,0.03,89.37,100,53100,,,Maximum_Load
20/10/2018 15:00,67.61,34.56,0,0.03,89.04,100,54000,,,Maximum_Load
20/10/2018 15:15,104.51,48.64,0,0.05,90.66,100,54900,,,Maximum_Load
20/10/2018 15:30,79.24,33.8,0,0.04,91.98,100,55800,,,Maximum_Load
20/10/2018 15:45,73.84,38.66,0,0.03,88.59,100,56700,,,Maximum_Load
20/10/2018 16:00,72.9,32.26,0,0.03,91.45,100,57600,,,Maximum_Load
20/10/2018 16:15,74.45,34.78,0,0.03,90.6,100,58500,,,Maximum_Load
20/10/2018 16:30,71.78,30.02,0,0.03,92.26,100,59400,,,Maximum_Load
20/10/2018 16:45,103.82,45.5,0,0.05,91.59,100,60300,,,Maximum_Load
20/10/2018 17:00,38.12,12.56,0,0.02,94.98,100,61200,,,Maximum_Load
20/10/2018 17:15,47.7,13.79,0,0.02,96.07,100,62100,,,Medium_Load
20/10/2018 17:30,32.36,8.28,0.04,0.01,96.88,100,63000,,,Medium_Load
20/10/2018 17:45,34.2,10.12,0.04,0.02,95.89,100,63900,,,Medium_Load
20/10/2018 18:00,40.18,23.98,0,0.02,85.87,100,64800,,,Medium_Load
20/10/2018 18:15,33.91,17.53,0,0.02,88.83,100,65700,,,Medium_Load
20/10/2018 18:30,10.51,2.2,8.64,0,97.88,77.25,66600,,,Medium_Load
20/10/2018 18:45,5.29,0,18.04,0,100,28.14,67500,,,Medium_Load
20/10/2018 19:00,4.93,0,18.07,0,100,26.32,68400,,,Medium_Load
20/10/2018 19:15,4.18,0,18,0,100,22.62,69300,,,Medium_Load
20/10/2018 19:30,3.71,0,17.96,0,100,20.23,70200,,,Medium_Load
20/10/2018 19:45,3.71,0,18,0,100,20.19,71100,,,Medium_Load
20/10/2018 20:00,3.74,0,17.96,0,100,20.39,72000,,,Medium_Load
20/10/2018 20:15,3.67,0,18,0,100,19.98,72900,,,Medium_Load
20/10/2018 20:30,3.6,0,18,0,100,19.61,73800,,,Medium_Load
20/10/2018 20:45,3.64,0,17.93,0,100,19.9,74700,,,Medium_Load
20/10/2018 21:00,3.64,0,17.93,0,100,19.9,75600,,,Medium_Load
20/10/2018 21:15,3.67,0,18.07,0,100,19.9,76500,,,Medium_Load
20/10/2018 21:30,3.71,0,18,0,100,20.19,77400,,,Medium_Load
20/10/2018 21:45,3.64,0,18.04,0,100,19.78,78300,,,Medium_Load
20/10/2018 22:00,3.6,0,17.64,0,100,20,79200,,,Medium_Load
20/10/2018 22:15,3.42,6.34,0.14,0,47.48,99.92,80100,,,Medium_Load
20/10/2018 22:30,3.42,6.73,0,0,45.3,100,81000,,,Medium_Load
20/10/2018 22:45,3.46,6.66,0,0,46.1,100,81900,,,Medium_Load
20/10/2018 23:00,4,6.73,0,0,51.09,100,82800,,,Medium_Load
20/10/2018 23:15,4.39,6.23,0,0,57.6,100,83700,,,Light_Load
20/10/2018 23:30,3.35,5.83,0,0,49.82,100,84600,,,Light_Load
20/10/2018 23:45,3.06,5.26,0,0,50.28,100,85500,,,Light_Load
20/10/2018 00:00,2.81,4.39,0,0,53.91,100,0,,,Light_Load
21/10/2018 00:15,2.74,4.32,0,0,53.56,100,900,,,Light_Load
21/10/2018 00:30,2.74,4.39,0,0,52.95,100,1800,,,Light_Load
21/10/2018 00:45,2.77,4.64,0,0,51.26,100,2700,,,Light_Load
21/10/2018 01:00,2.81,4.79,0,0,50.6,100,3600,,,Light_Load
21/10/2018 01:15,2.84,4.54,0,0,53.03,100,4500,,,Light_Load
21/10/2018 01:30,2.77,4.46,0,0,52.76,100,5400,,,Light_Load
21/10/2018 01:45,2.74,4.61,0,0,51.09,100,6300,,,Light_Load
21/10/2018 02:00,2.77,4.39,0,0,53.36,100,7200,,,Light_Load
21/10/2018 02:15,2.77,4.46,0,0,52.76,100,8100,,,Light_Load
21/10/2018 02:30,2.74,4.36,0,0,53.21,100,9000,,,Light_Load
21/10/2018 02:45,3.13,5.29,0,0,50.92,100,9900,,,Light_Load
21/10/2018 03:00,3.85,6.55,0,0,50.67,100,10800,,,Light_Load
21/10/2018 03:15,3.89,6.41,0,0,51.88,100,11700,,,Light_Load
21/10/2018 03:30,2.92,5.04,0,0,50.13,100,12600,,,Light_Load
21/10/2018 03:45,2.74,4.5,0,0,52.01,100,13500,,,Light_Load
21/10/2018 04:00,2.81,4.54,0,0,52.63,100,14400,,,Light_Load
21/10/2018 04:15,2.81,4.72,0,0,51.15,100,15300,,,Light_Load
21/10/2018 04:30,2.77,4.61,0,0,51.5,100,16200,,,Light_Load
21/10/2018 04:45,2.77,4.61,0,0,51.5,100,17100,,,Light_Load
21/10/2018 05:00,2.81,4.64,0,0,51.8,100,18000,,,Light_Load
21/10/2018 05:15,2.77,4.68,0,0,50.93,100,18900,,,Light_Load
21/10/2018 05:30,2.81,4.57,0,0,52.38,100,19800,,,Light_Load
21/10/2018 05:45,2.81,4.72,0,0,51.15,100,20700,,,Light_Load
21/10/2018 06:00,2.81,4.82,0,0,50.36,100,21600,,,Light_Load
21/10/2018 06:15,2.74,4.86,0,0,49.11,100,22500,,,Light_Load
21/10/2018 06:30,2.74,4.86,0,0,49.11,100,23400,,,Light_Load
21/10/2018 06:45,3.06,5.54,0,0,48.35,100,24300,,,Light_Load
21/10/2018 07:00,3.31,6.55,0,0,45.1,100,25200,,,Light_Load
21/10/2018 07:15,2.74,5,0,0,48.06,100,26100,,,Light_Load
21/10/2018 07:30,2.77,5.04,0,0,48.17,100,27000,,,Light_Load
21/10/2018 07:45,2.74,4.9,0,0,48.81,100,27900,,,Light_Load
21/10/2018 08:00,3.42,6.95,0,0,44.15,100,28800,,,Light_Load
21/10/2018 08:15,3.17,5.98,0,0,46.84,100,29700,,,Light_Load
21/10/2018 08:30,2.74,5,0,0,48.06,100,30600,,,Light_Load
21/10/2018 08:45,2.88,2.38,2.09,0,77.08,80.93,31500,,,Light_Load
21/10/2018 09:00,3.02,0,11.48,0,100,25.44,32400,,,Light_Load
21/10/2018 09:15,2.99,0,11.41,0,100,25.35,33300,,,Light_Load
21/10/2018 09:30,3.06,0,11.38,0,100,25.97,34200,,,Light_Load
21/10/2018 09:45,3.56,0,17.53,0,100,19.9,35100,,,Light_Load
21/10/2018 10:00,3.35,0,15.01,0,100,21.78,36000,,,Light_Load
21/10/2018 10:15,2.99,0,11.38,0,100,25.41,36900,,,Light_Load
21/10/2018 10:30,2.99,0,11.38,0,100,25.41,37800,,,Light_Load
21/10/2018 10:45,2.99,0,11.3,0,100,25.58,38700,,,Light_Load
21/10/2018 11:00,3.02,0,11.48,0,100,25.44,39600,,,Light_Load
21/10/2018 11:15,2.95,0,11.48,0,100,24.89,40500,,,Light_Load
21/10/2018 11:30,2.95,0,11.48,0,100,24.89,41400,,,Light_Load
21/10/2018 11:45,3.02,0,10.08,0,100,28.7,42300,,,Light_Load
21/10/2018 12:00,2.99,0,5.8,0,100,45.82,43200,,,Light_Load
21/10/2018 12:15,3.1,0,10.94,0,100,27.26,44100,,,Light_Load
21/10/2018 12:30,3.02,0,10.91,0,100,26.68,45000,,,Light_Load
21/10/2018 12:45,3.1,0,10.94,0,100,27.26,45900,,,Light_Load
21/10/2018 13:00,3.53,0,15.34,0,100,22.43,46800,,,Light_Load
21/10/2018 13:15,3.49,0,15.7,0,100,21.7,47700,,,Light_Load
21/10/2018 13:30,2.99,0,11.41,0,100,25.35,48600,,,Light_Load
21/10/2018 13:45,3.31,0,15.05,0,100,21.48,49500,,,Light_Load
21/10/2018 14:00,3.64,0,17.17,0,100,20.74,50400,,,Light_Load
21/10/2018 14:15,3.02,0,11.34,0,100,25.73,51300,,,Light_Load
21/10/2018 14:30,2.99,0,11.3,0,100,25.58,52200,,,Light_Load
21/10/2018 14:45,3.06,0,11.16,0,100,26.44,53100,,,Light_Load
21/10/2018 15:00,2.99,0,11.2,0,100,25.79,54000,,,Light_Load
21/10/2018 15:15,3.13,0,11.12,0,100,27.09,54900,,,Light_Load
21/10/2018 15:30,3.82,0,13.32,0,100,27.57,55800,,,Light_Load
21/10/2018 15:45,10.37,0.22,11.88,0,99.98,65.76,56700,,,Light_Load
21/10/2018 16:00,24.88,0.83,2.56,0.01,99.94,99.47,57600,,,Light_Load
21/10/2018 16:15,24.62,0.79,2.56,0.01,99.95,99.46,58500,,,Light_Load
21/10/2018 16:30,20.41,0.65,4.46,0.01,99.95,97.69,59400,,,Light_Load
21/10/2018 16:45,3.92,0,17.28,0,100,22.12,60300,,,Light_Load
21/10/2018 17:00,4.75,0,17.89,0,100,25.66,61200,,,Light_Load
21/10/2018 17:15,3.49,0,16.34,0,100,20.89,62100,,,Light_Load
21/10/2018 17:30,2.95,0,11.45,0,100,24.95,63000,,,Light_Load
21/10/2018 17:45,2.95,0,11.48,0,100,24.89,63900,,,Light_Load
21/10/2018 18:00,2.95,0,7.63,0,100,36.06,64800,,,Light_Load
21/10/2018 18:15,2.99,0,4,0,100,59.87,65700,,,Light_Load
21/10/2018 18:30,2.99,0,6.44,0,100,42.11,66600,,,Light_Load
21/10/2018 18:45,3.02,0,11.41,0,100,25.59,67500,,,Light_Load
21/10/2018 19:00,3.02,0,11.38,0,100,25.65,68400,,,Light_Load
21/10/2018 19:15,3.06,0,11.41,0,100,25.9,69300,,,Light_Load
21/10/2018 19:30,3.1,0,11.34,0,100,26.37,70200,,,Light_Load
21/10/2018 19:45,3.02,0,11.48,0,100,25.44,71100,,,Light_Load
21/10/2018 20:00,2.99,0,11.48,0,100,25.2,72000,,,Light_Load
21/10/2018 20:15,3.49,0,15.7,0,100,21.7,72900,,,Light_Load
21/10/2018 20:30,3.71,0,17.5,0,100,20.74,73800,,,Light_Load
21/10/2018 20:45,3.24,0,13,0,100,24.18,74700,,,Light_Load
21/10/2018 21:00,3.28,0,12.89,0,100,24.66,75600,,,Light_Load
21/10/2018 21:15,3.67,0,17.46,0,100,20.57,76500,,,Light_Load
21/10/2018 21:30,3.31,0,13.79,0,100,23.34,77400,,,Light_Load
21/10/2018 21:45,3.02,0,11.34,0,100,25.73,78300,,,Light_Load
21/10/2018 22:00,3.06,0,10.94,0,100,26.94,79200,,,Light_Load
21/10/2018 22:15,2.88,5.15,0.11,0,48.81,99.93,80100,,,Light_Load
21/10/2018 22:30,2.88,5.36,0,0,47.33,100,81000,,,Light_Load
21/10/2018 22:45,2.84,5.18,0,0,48.07,100,81900,,,Light_Load
21/10/2018 23:00,2.81,5.15,0,0,47.9,100,82800,,,Light_Load
21/10/2018 23:15,2.81,4.75,0,0,50.92,100,83700,,,Light_Load
21/10/2018 23:30,2.81,4.72,0,0,51.15,100,84600,,,Light_Load
21/10/2018 23:45,3.2,5.83,0,0,48.12,100,85500,,,Light_Load
21/10/2018 00:00,3.31,6.23,0,0,46.92,100,0,,,Light_Load
22/10/2018 00:15,2.81,4.97,0,0,49.22,100,900,,,Light_Load
22/10/2018 00:30,2.81,5.08,0,0,48.4,100,1800,,,Light_Load
22/10/2018 00:45,2.88,5.11,0,0,49.1,100,2700,,,Light_Load
22/10/2018 01:00,2.88,5.26,0,0,48.03,100,3600,,,Light_Load
22/10/2018 01:15,2.88,5.4,0,0,47.06,100,4500,,,Light_Load
22/10/2018 01:30,2.84,5.47,0,0,46.08,100,5400,,,Light_Load
22/10/2018 01:45,2.99,5.72,0,0,46.33,100,6300,,,Light_Load
22/10/2018 02:00,3.53,7.06,0,0,44.72,100,7200,,,Light_Load
22/10/2018 02:15,3.13,6.26,0,0,44.72,100,8100,,,Light_Load
22/10/2018 02:30,2.88,5.44,0,0,46.79,100,9000,,,Light_Load
22/10/2018 02:45,2.88,5.58,0,0,45.86,100,9900,,,Light_Load
22/10/2018 03:00,3.46,6.3,0,0,48.14,100,10800,,,Light_Load
22/10/2018 03:15,3.24,5.98,0,0,47.64,100,11700,,,Light_Load
22/10/2018 03:30,2.92,5.65,0,0,45.91,100,12600,,,Light_Load
22/10/2018 03:45,2.92,5.72,0,0,45.47,100,13500,,,Light_Load
22/10/2018 04:00,2.95,5.72,0,0,45.84,100,14400,,,Light_Load
22/10/2018 04:15,2.88,5.69,0,0,45.16,100,15300,,,Light_Load
22/10/2018 04:30,2.92,5.65,0,0,45.91,100,16200,,,Light_Load
22/10/2018 04:45,2.92,5.58,0,0,46.37,100,17100,,,Light_Load
22/10/2018 05:00,2.88,5.51,0,0,46.32,100,18000,,,Light_Load
22/10/2018 05:15,2.88,5.47,0,0,46.59,100,18900,,,Light_Load
22/10/2018 05:30,2.84,5.36,0,0,46.82,100,19800,,,Light_Load
22/10/2018 05:45,2.84,5.26,0,0,47.51,100,20700,,,Light_Load
22/10/2018 06:00,2.84,5.29,0,0,47.3,100,21600,,,Light_Load
22/10/2018 06:15,2.81,5.29,0,0,46.91,100,22500,,,Light_Load
22/10/2018 06:30,3.89,6.77,0,0,49.82,100,23400,,,Light_Load
22/10/2018 06:45,4.1,7.06,0,0,50.22,100,24300,,,Light_Load
22/10/2018 07:00,2.84,5.26,0,0,47.51,100,25200,,,Light_Load
22/10/2018 07:15,2.99,5.11,0,0,50.5,100,26100,,,Light_Load
22/10/2018 07:30,3.6,5.58,0,0,54.21,100,27000,,,Light_Load
22/10/2018 07:45,3.92,6.52,0,0,51.53,100,27900,,,Light_Load
22/10/2018 08:00,3.96,6.19,0,0,53.89,100,28800,,,Light_Load
22/10/2018 08:15,13.5,13,0,0.01,72.03,100,29700,,,Light_Load
22/10/2018 08:30,43.52,39.6,0,0.02,73.96,100,30600,,,Light_Load
22/10/2018 08:45,48.35,38.02,0,0.02,78.61,100,31500,,,Light_Load
22/10/2018 09:00,61.13,33.91,0,0.03,87.45,100,32400,,,Light_Load
22/10/2018 09:15,47.41,18.86,0,0.02,92.92,100,33300,,,Medium_Load
22/10/2018 09:30,48.38,22.25,0,0.02,90.85,100,34200,,,Medium_Load
22/10/2018 09:45,49.1,22.61,0,0.02,90.83,100,35100,,,Medium_Load
22/10/2018 10:00,53.6,23.65,0,0.02,91.49,100,36000,,,Medium_Load
22/10/2018 10:15,49.39,23.51,0,0.02,90.29,100,36900,,,Maximum_Load
22/10/2018 10:30,40.75,15.98,0,0.02,93.1,100,37800,,,Maximum_Load
22/10/2018 10:45,41.94,17.64,0,0.02,92.18,100,38700,,,Maximum_Load
22/10/2018 11:00,63.97,42.44,0,0.03,83.33,100,39600,,,Maximum_Load
22/10/2018 11:15,58.1,35.68,0,0.03,85.21,100,40500,,,Maximum_Load
22/10/2018 11:30,94,52.27,0,0.04,87.4,100,41400,,,Maximum_Load
22/10/2018 11:45,88.42,53.53,0,0.04,85.54,100,42300,,,Maximum_Load
22/10/2018 12:00,112.61,67.54,0.29,0.05,85.76,100,43200,,,Maximum_Load
22/10/2018 12:15,5.44,0,13.1,0,100,38.35,44100,,,Medium_Load
22/10/2018 12:30,5.26,0,16.99,0,100,29.57,45000,,,Medium_Load
22/10/2018 12:45,4.61,0,15.98,0,100,27.72,45900,,,Medium_Load
22/10/2018 13:00,4.46,0,15.98,0,100,26.88,46800,,,Medium_Load
22/10/2018 13:15,25.56,12.02,7.2,0.01,90.49,96.25,47700,,,Maximum_Load
22/10/2018 13:30,63.11,41.33,0,0.03,83.66,100,48600,,,Maximum_Load
22/10/2018 13:45,120.28,66.31,0,0.06,87.57,100,49500,,,Maximum_Load
22/10/2018 14:00,85.97,54.86,0,0.04,84.3,100,50400,,,Maximum_Load
22/10/2018 14:15,99.97,57.2,0,0.05,86.8,100,51300,,,Maximum_Load
22/10/2018 14:30,105.73,59.87,0,0.05,87.02,100,52200,,,Maximum_Load
22/10/2018 14:45,92.56,52.16,0,0.04,87.12,100,53100,,,Maximum_Load
22/10/2018 15:00,65.63,31.9,0,0.03,89.94,100,54000,,,Maximum_Load
22/10/2018 15:15,40.43,15.16,0,0.02,93.63,100,54900,,,Maximum_Load
22/10/2018 15:30,47.84,19.15,0,0.02,92.84,100,55800,,,Maximum_Load
22/10/2018 15:45,46.51,18.97,0,0.02,92.59,100,56700,,,Maximum_Load
22/10/2018 16:00,50.65,23.87,0,0.02,90.46,100,57600,,,Maximum_Load
22/10/2018 16:15,52.38,25.99,0,0.02,89.58,100,58500,,,Maximum_Load
22/10/2018 16:30,51.12,25.92,0,0.02,89.19,100,59400,,,Maximum_Load
22/10/2018 16:45,52.52,26.39,0,0.02,89.35,100,60300,,,Maximum_Load
22/10/2018 17:00,42.01,18.5,0,0.02,91.52,100,61200,,,Maximum_Load
22/10/2018 17:15,55.66,31.57,0,0.03,86.98,100,62100,,,Medium_Load
22/10/2018 17:30,52.13,24.37,0,0.02,90.59,100,63000,,,Medium_Load
22/10/2018 17:45,32.04,1.8,1.08,0.01,99.84,99.94,63900,,,Medium_Load
22/10/2018 18:00,30.67,6.95,0.47,0.01,97.53,99.99,64800,,,Medium_Load
22/10/2018 18:15,40.1,22.36,0,0.02,87.34,100,65700,,,Medium_Load
22/10/2018 18:30,93.02,56.09,0,0.04,85.64,100,66600,,,Medium_Load
22/10/2018 18:45,82.26,42.48,0,0.04,88.85,100,67500,,,Medium_Load
22/10/2018 19:00,105.08,52.49,0,0.05,89.46,100,68400,,,Medium_Load
22/10/2018 19:15,76.18,35.03,0,0.03,90.85,100,69300,,,Medium_Load
22/10/2018 19:30,95.22,54.04,0,0.04,86.97,100,70200,,,Medium_Load
22/10/2018 19:45,46.15,23.58,0,0.02,89.05,100,71100,,,Medium_Load
22/10/2018 20:00,62.17,32.94,0,0.03,88.36,100,72000,,,Medium_Load
22/10/2018 20:15,65.59,27.43,0,0.03,92.26,100,72900,,,Medium_Load
22/10/2018 20:30,69.84,35.78,0,0.03,89,100,73800,,,Medium_Load
22/10/2018 20:45,61.6,23.44,0,0.03,93.46,100,74700,,,Medium_Load
22/10/2018 21:00,17.06,2.27,8.32,0.01,99.13,89.88,75600,,,Medium_Load
22/10/2018 21:15,5.51,0,15.23,0,100,34.02,76500,,,Medium_Load
22/10/2018 21:30,4.07,0,15.59,0,100,25.26,77400,,,Medium_Load
22/10/2018 21:45,4.1,0,13.79,0,100,28.5,78300,,,Medium_Load
22/10/2018 22:00,4,0.04,13.97,0,100,27.53,79200,,,Medium_Load
22/10/2018 22:15,3.85,6.55,0.07,0,50.67,99.98,80100,,,Medium_Load
22/10/2018 22:30,3.82,6.98,0,0,48.01,100,81000,,,Medium_Load
22/10/2018 22:45,3.74,6.55,0,0,49.59,100,81900,,,Medium_Load
22/10/2018 23:00,3.71,6.23,0,0,51.17,100,82800,,,Medium_Load
22/10/2018 23:15,4.61,7.78,0,0,50.98,100,83700,,,Light_Load
22/10/2018 23:30,4.32,7.16,0,0,51.66,100,84600,,,Light_Load
22/10/2018 23:45,3.6,6.66,0,0,47.55,100,85500,,,Light_Load
22/10/2018 00:00,3.67,6.01,0,0,52.12,100,0,,,Light_Load
23/10/2018 00:15,3.64,6.05,0,0,51.55,100,900,,,Light_Load
23/10/2018 00:30,3.6,6.37,0,0,49.2,100,1800,,,Light_Load
23/10/2018 00:45,3.71,6.98,0,0,46.93,100,2700,,,Light_Load
23/10/2018 01:00,3.71,6.41,0,0,50.09,100,3600,,,Light_Load
23/10/2018 01:15,3.71,6.16,0,0,51.59,100,4500,,,Light_Load
